iter	MAE	MAE	MAE:1	MAE:1
0	5081.314293	5081.314293	5098.685325	5098.685325
1	5081.292625	5081.292625	5098.663746	5098.663746
2	5081.27498	5081.27498	5098.646149	5098.646149
3	5081.253477	5081.253477	5098.624779	5098.624779
4	5081.235612	5081.235612	5098.606969	5098.606969
5	5081.214299	5081.214299	5098.585758	5098.585758
6	5081.196306	5081.196306	5098.567838	5098.567838
7	5081.175107	5081.175107	5098.546752	5098.546752
8	5081.156968	5081.156968	5098.528682	5098.528682
9	5081.13588	5081.13588	5098.507715	5098.507715
10	5081.117629	5081.117629	5098.489527	5098.489527
11	5081.096657	5081.096657	5098.468683	5098.468683
12	5081.078349	5081.078349	5098.450432	5098.450432
13	5081.05739	5081.05739	5098.429606	5098.429606
14	5081.039069	5081.039069	5098.411339	5098.411339
15	5081.018124	5081.018124	5098.390525	5098.390525
16	5080.999789	5080.999789	5098.372245	5098.372245
17	5080.978858	5080.978858	5098.351447	5098.351447
18	5080.960509	5080.960509	5098.333149	5098.333149
19	5080.939592	5080.939592	5098.312367	5098.312367
20	5080.92123	5080.92123	5098.294058	5098.294058
21	5080.900324	5080.900324	5098.273288	5098.273288
22	5080.881952	5080.881952	5098.254965	5098.254965
23	5080.861055	5080.861055	5098.234205	5098.234205
24	5080.842671	5080.842671	5098.215873	5098.215873
25	5080.82179	5080.82179	5098.195125	5098.195125
26	5080.803393	5080.803393	5098.176779	5098.176779
27	5080.782522	5080.782522	5098.156045	5098.156045
28	5080.764114	5080.764114	5098.137688	5098.137688
29	5080.743254	5080.743254	5098.116964	5098.116964
30	5080.724834	5080.724834	5098.098593	5098.098593
31	5080.703987	5080.703987	5098.077885	5098.077885
32	5080.685556	5080.685556	5098.059501	5098.059501
33	5080.66472	5080.66472	5098.038803	5098.038803
34	5080.646276	5080.646276	5098.020409	5098.020409
35	5080.625452	5080.625452	5097.999723	5097.999723
36	5080.606997	5080.606997	5097.981314	5097.981314
37	5080.586185	5080.586185	5097.960644	5097.960644
38	5080.567718	5080.567718	5097.942223	5097.942223
39	5080.546917	5080.546917	5097.921561	5097.921561
40	5080.52844	5080.52844	5097.903131	5097.903131
41	5080.507649	5080.507649	5097.882481	5097.882481
